row_id,attacker_model,img1,img2,dataset,attack_type,source_csv,victim_model,attack_method,variant,adv_similarity,source_column,clean_similarity,threshold,breach,impact
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0888035371899604,VGG-Face_BPA_CNN_adv,0.0646719560027122,0.24077,0,0.024131581187248202
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3228074312210083,VGG-Face_BPA_CNN_adv,0.5950593948364258,0.225549,0,0.2722519636154175
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2922118604183197,VGG-Face_BPA_CNN_adv,0.5950593948364258,0.225549,0,0.3028475344181061
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.5186334252357483,VGG-Face_BPA_CNN_adv,0.5950593948364258,0.225549,0,0.07642596960067749
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3869986236095428,VGG-Face_BPA_CNN_adv,0.5179382562637329,0.225549,0,0.13093963265419012
9,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3029788434505462,VGG-Face_BPA_CNN_adv,0.5179382562637329,0.225549,0,0.2149594128131867
9,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.480010837316513,VGG-Face_BPA_CNN_adv,0.5179382562637329,0.225549,0,0.037927418947219904
15,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.186608001589775,VGG-Face_BPA_CNN_adv,0.5296947956085205,0.225549,1,0.34308679401874553
15,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0994020774960517,VGG-Face_BPA_CNN_adv,0.5296947956085205,0.225549,1,0.43029271811246883
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.4050036966800689,VGG-Face_BPA_CNN_adv,0.5296947956085205,0.225549,0,0.1246910989284516
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3059609830379486,VGG-Face_BPA_CNN_adv,0.4387425482273102,0.225549,0,0.13278156518936157
16,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.275168776512146,VGG-Face_BPA_CNN_adv,0.4387425482273102,0.225549,0,0.16357377171516418
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.4405272603034973,VGG-Face_BPA_CNN_adv,0.4387425482273102,0.225549,0,-0.0017847120761871338
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.4071781039237976,VGG-Face_BPA_CNN_adv,0.5580031275749207,0.225549,0,0.15082502365112305
23,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2592164874076843,VGG-Face_BPA_CNN_adv,0.5580031275749207,0.225549,0,0.29878664016723633
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.4568240642547607,VGG-Face_BPA_CNN_adv,0.5580031275749207,0.225549,0,0.10117906332015997
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2857700288295746,VGG-Face_BPA_CNN_adv,0.5854153633117676,0.21808,0,0.299645334482193
18,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1870415806770324,VGG-Face_BPA_CNN_adv,0.5854153633117676,0.21808,1,0.3983737826347352
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3031795024871826,VGG-Face_BPA_CNN_adv,0.5854153633117676,0.21808,0,0.28223586082458496
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2489211410284042,VGG-Face_BPA_CNN_adv,0.3985178768634796,0.21808,0,0.1495967358350754
27,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0994305238127708,VGG-Face_BPA_CNN_adv,0.3985178768634796,0.21808,1,0.2990873530507088
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3143117427825928,VGG-Face_BPA_CNN_adv,0.3985178768634796,0.21808,0,0.08420613408088684
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.5080333948135376,VGG-Face_BPA_CNN_adv,0.5354241728782654,0.21808,0,0.027390778064727783
28,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3752623796463012,VGG-Face_BPA_CNN_adv,0.5354241728782654,0.21808,0,0.16016179323196417
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.4850287139415741,VGG-Face_BPA_CNN_adv,0.5354241728782654,0.21808,0,0.050395458936691284
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0771515369415283,VGG-Face_BPA_CNN_adv,0.2953173816204071,0.21808,1,0.21816584467887878
30,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0418176054954528,VGG-Face_BPA_CNN_adv,0.2953173816204071,0.21808,1,0.25349977612495433
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1098751127719879,VGG-Face_BPA_CNN_adv,0.2953173816204071,0.21808,1,0.1854422688484192
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.4728975892066955,VGG-Face_BPA_CNN_adv,0.758158266544342,0.21808,0,0.28526067733764654
33,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.496256023645401,VGG-Face_BPA_CNN_adv,0.758158266544342,0.21808,0,0.26190224289894104
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.7124063372612,VGG-Face_BPA_CNN_adv,0.758158266544342,0.21808,0,0.04575192928314209
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2284654676914215,VGG-Face_BPA_CNN_adv,0.4813994169235229,0.24077,1,0.2529339492321014
1,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1238613650202751,VGG-Face_BPA_CNN_adv,0.4813994169235229,0.24077,1,0.3575380519032478
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.4152729511260986,VGG-Face_BPA_CNN_adv,0.4813994169235229,0.24077,0,0.06612646579742432
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1992738544940948,VGG-Face_BPA_CNN_adv,0.198562815785408,0.24077,1,-0.0007110387086868009
4,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1100519448518753,VGG-Face_BPA_CNN_adv,0.198562815785408,0.24077,1,0.08851087093353269
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1792371124029159,VGG-Face_BPA_CNN_adv,0.198562815785408,0.24077,1,0.019325703382492093
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1700400561094284,VGG-Face_BPA_CNN_adv,0.333647072315216,0.24077,1,0.1636070162057876
7,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1539612561464309,VGG-Face_BPA_CNN_adv,0.333647072315216,0.24077,1,0.1796858161687851
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1740942746400833,VGG-Face_BPA_CNN_adv,0.333647072315216,0.24077,1,0.1595527976751327
10,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3670655190944671,VGG-Face_BPA_CNN_adv,0.5038789510726929,0.24077,0,0.13681343197822576
10,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2165817469358444,VGG-Face_BPA_CNN_adv,0.5038789510726929,0.24077,1,0.28729720413684845
10,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.4071366190910339,VGG-Face_BPA_CNN_adv,0.5038789510726929,0.24077,0,0.09674233198165899
11,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3597614765167236,VGG-Face_BPA_CNN_adv,0.4585452973842621,0.24077,0,0.09878382086753851
11,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1494432240724563,VGG-Face_BPA_CNN_adv,0.4585452973842621,0.24077,1,0.3091020733118058
11,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3740250766277313,VGG-Face_BPA_CNN_adv,0.4585452973842621,0.24077,0,0.08452022075653076
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.428336501121521,IR152_BPA_CNN_adv,0.0082017853856086,0.189806,1,0.4201347157359124
0,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.4210978746414184,IR152_BPA_CNN_adv,0.0082017853856086,0.189806,1,0.4128960892558098
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1626257896423339,IR152_BPA_CNN_adv,0.0082017853856086,0.189806,0,0.1544240042567253
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.2835079133510589,IR152_BPA_CNN_adv,0.0082017853856086,0.189806,1,0.2753061279654503
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1351335644721985,IR152_BPA_CNN_adv,-0.1390506625175476,0.189806,0,0.2741842269897461
32,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0636826604604721,IR152_BPA_CNN_adv,-0.1390506625175476,0.189806,0,0.20273332297801971
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0429237149655818,IR152_BPA_CNN_adv,-0.1390506625175476,0.189806,0,0.1819743774831294
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1125744730234146,IR152_BPA_CNN_adv,-0.1390506625175476,0.189806,0,0.2516251355409622
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.137358084321022,IR152_BPA_CNN_adv,0.0692660957574844,0.189806,0,0.06809198856353761
48,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1486129760742187,IR152_BPA_CNN_adv,0.0692660957574844,0.189806,0,0.0793468803167343
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0888331979513168,IR152_BPA_CNN_adv,0.0692660957574844,0.189806,0,0.01956710219383241
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0917035266757011,IR152_BPA_CNN_adv,0.0692660957574844,0.189806,0,0.022437430918216705
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.099513940513134,IR152_BPA_CNN_adv,0.0053827054798603,0.189806,0,0.0941312350332737
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.2477703392505645,IR152_BPA_CNN_adv,0.0053827054798603,0.189806,1,0.2423876337707042
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0436496436595916,IR152_BPA_CNN_adv,0.0053827054798603,0.189806,0,0.0382669381797313
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1627589464187622,IR152_BPA_CNN_adv,0.0053827054798603,0.189806,0,0.1573762409389019
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0197933949530124,IR152_BPA_CNN_adv,-0.0300827044993639,0.189806,0,0.049876099452376296
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1521318554878235,IR152_BPA_CNN_adv,-0.0300827044993639,0.189806,0,0.18221455998718739
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0043223202228546,IR152_BPA_CNN_adv,-0.0300827044993639,0.189806,0,0.0344050247222185
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0353132709860801,IR152_BPA_CNN_adv,-0.0300827044993639,0.189806,0,0.065395975485444
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.176689326763153,IR152_BPA_CNN_adv,0.1105673089623451,0.168551,1,0.0661220178008079
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.208155870437622,IR152_BPA_CNN_adv,0.1105673089623451,0.168551,1,0.09758856147527689
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.09396992623806,IR152_BPA_CNN_adv,0.1105673089623451,0.168551,0,-0.016597382724285098
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1342114508152008,IR152_BPA_CNN_adv,0.1105673089623451,0.168551,0,0.02364414185285571
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1289797127246856,IR152_BPA_CNN_adv,0.0581044219434261,0.168551,0,0.07087529078125951
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0237854216247797,IR152_BPA_CNN_adv,0.0581044219434261,0.168551,0,-0.034319000318646396
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1064985170960426,IR152_BPA_CNN_adv,0.0581044219434261,0.168551,0,0.04839409515261651
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0639789104461669,IR152_BPA_CNN_adv,0.0581044219434261,0.168551,0,0.0058744885027407975
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1216932535171508,IR152_BPA_CNN_adv,0.0933876782655716,0.168551,0,0.0283055752515792
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1310204416513443,IR152_BPA_CNN_adv,0.0933876782655716,0.168551,0,0.037632763385772705
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1152148842811584,IR152_BPA_CNN_adv,0.0933876782655716,0.168551,0,0.02182720601558681
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0847000926733017,IR152_BPA_CNN_adv,0.0933876782655716,0.168551,0,-0.008687585592269897
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0761335790157318,IR152_BPA_CNN_adv,0.077299878001213,0.168551,0,-0.0011662989854812067
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0253859795629978,IR152_BPA_CNN_adv,0.077299878001213,0.168551,0,-0.0519138984382152
