row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.4584244191646576,0.0810721218585968,0.293804,1,0.3773522973060608
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.507402241230011,0.0810721218585968,0.293804,1,0.4263301193714142
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.4855123162269592,0.0810721218585968,0.293804,1,0.40444019436836237
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,-0.0762747526168823,-0.2507399916648865,0.293804,0,0.17446523904800418
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.0465324185788631,-0.2507399916648865,0.293804,0,0.29727241024374956
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,-0.079793557524681,-0.2507399916648865,0.293804,0,0.1709464341402055
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.0631490275263786,-0.2507399916648865,0.293804,0,0.3138890191912651
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.0159420128911733,-0.2507399916648865,0.293804,0,0.2666820045560598
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.0146398618817329,-0.2507399916648865,0.293804,0,0.26537985354661936
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.1413168460130691,-0.2507399916648865,0.293804,0,0.39205683767795557
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1361674517393112,-0.2507399916648865,0.293804,0,0.3869074434041977
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.2054976373910904,-0.2507399916648865,0.293804,0,0.45623762905597687
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.1492371261119842,-0.2507399916648865,0.293804,0,0.39997711777687067
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.0723117440938949,-0.2507399916648865,0.293804,0,0.3230517357587814
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.2032893598079681,-0.2507399916648865,0.293804,0,0.4540293514728546
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1855748146772384,-0.2507399916648865,0.293804,0,0.4363148063421249
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.1795002520084381,-0.2507399916648865,0.293804,0,0.4302402436733246
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.2007632553577423,-0.2507399916648865,0.293804,0,0.4515032470226288
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.1255263388156891,0.0975425988435745,0.293804,0,0.02798373997211459
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.1823492348194122,0.0975425988435745,0.293804,0,0.08480663597583771
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1634848564863205,0.0975425988435745,0.293804,0,0.065942257642746
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.1674865335226059,0.0975425988435745,0.293804,0,0.0699439346790314
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.1595963984727859,0.0975425988435745,0.293804,0,0.0620537996292114
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.1450786590576172,0.0975425988435745,0.293804,0,0.04753606021404269
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.200127512216568,0.0975425988435745,0.293804,0,0.1025849133729935
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1714118123054504,0.0975425988435745,0.293804,0,0.07386921346187592
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.2052076309919357,0.0975425988435745,0.293804,0,0.1076650321483612
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.1577419489622116,0.0975425988435745,0.293804,0,0.06019935011863711
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.3452620804309845,0.0975425988435745,0.293804,1,0.24771948158741
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.3662143647670746,0.0975425988435745,0.293804,1,0.26867176592350006
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.3852614164352417,0.0975425988435745,0.293804,1,0.2877188175916672
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.3542862236499786,0.0975425988435745,0.293804,1,0.2567436248064041
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.3415317237377167,0.0975425988435745,0.293804,1,0.24398912489414218
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,-0.1102819070219993,-0.2090156823396682,0.293804,0,0.09873377531766889
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,-0.0603262968361377,-0.2090156823396682,0.293804,0,0.1486893855035305
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,-0.0674785152077674,-0.2090156823396682,0.293804,0,0.1415371671319008
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.0157942008227109,-0.2090156823396682,0.293804,0,0.2248098831623791
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,-0.0932536795735359,-0.2090156823396682,0.293804,0,0.11576200276613229
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,-0.2412648051977157,-0.2090156823396682,0.293804,0,-0.03224912285804751
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,-0.2272526025772094,-0.2090156823396682,0.293804,0,-0.0182369202375412
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,-0.2292961627244949,-0.2090156823396682,0.293804,0,-0.020280480384826716
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,-0.2069727033376693,-0.2090156823396682,0.293804,0,0.0020429790019989014
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,-0.1976018846035003,-0.2090156823396682,0.293804,0,0.01141379773616788
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.0018751213792711,-0.2090156823396682,0.293804,0,0.21089080371893928
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.0556614585220813,-0.2090156823396682,0.293804,0,0.2646771408617495
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.0248264446854591,-0.2090156823396682,0.293804,0,0.2338421270251273
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.0806812345981597,-0.2090156823396682,0.293804,0,0.2896969169378279
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.0282873343676328,-0.2090156823396682,0.293804,0,0.237303016707301
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.1625007838010788,0.0368541441857814,0.293804,0,0.1256466396152974
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.4143625497817993,0.0368541441857814,0.293804,1,0.3775084055960179
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.2560829222202301,0.0368541441857814,0.293804,0,0.2192287780344487
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.3720022141933441,0.0368541441857814,0.293804,1,0.3351480700075627
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.3050847947597503,0.0368541441857814,0.293804,1,0.2682306505739689
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.1251114010810852,0.0368541441857814,0.293804,0,0.08825725689530381
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.175237700343132,0.0368541441857814,0.293804,0,0.1383835561573506
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1286025792360305,0.0368541441857814,0.293804,0,0.0917484350502491
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.0923612490296363,0.0368541441857814,0.293804,0,0.0555071048438549
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.2129975706338882,0.0368541441857814,0.293804,0,0.1761434264481068
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.4878853261470794,0.0368541441857814,0.293804,1,0.451031181961298
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.5465592741966248,0.0368541441857814,0.293804,1,0.5097051300108434
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.5612489581108093,0.0368541441857814,0.293804,1,0.524394813925028
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.5085799694061279,0.0368541441857814,0.293804,1,0.4717258252203465
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.6076993346214294,0.0368541441857814,0.293804,1,0.5708451904356481
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.0548090152442455,0.0153019521385431,0.35762,0,0.0395070631057024
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.145241767168045,0.0153019521385431,0.35762,0,0.1299398150295019
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.1957107633352279,0.0153019521385431,0.35762,0,0.1804088111966848
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.1837084889411926,0.0153019521385431,0.35762,0,0.1684065368026495
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.160467654466629,0.0153019521385431,0.35762,0,0.1451657023280859
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.0059910584241151,0.0153019521385431,0.35762,0,-0.009310893714428
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.0111488616093993,0.0153019521385431,0.35762,0,-0.0041530905291438
